595546.12,3351051.10,64.10,1
595548.61,3351049.43,19.02,2
595546.65,3351050.94,66.27,1
595549.27,3351049.19,18.89,2
595547.27,3351050.77,68.86,1
595549.79,3351049.08,23.22,1
595550.03,3351048.92,18.93,2
595547.98,3351050.52,69.35,1
595550.41,3351048.90,25.59,1
595550.81,3351048.64,18.60,2
595549.27,3351049.88,58.66,1
595550.43,3351049.11,37.86,1
595549.96,3351049.65,59.64,1
595551.32,3351048.75,35.30,1
595550.61,3351049.44,60.62,1
595551.78,3351049.11,65.58,1
595552.46,3351048.87,65.87,1
595552.91,3351048.77,69.78,1
595553.12,3351048.64,66.10,1
595553.55,3351048.55,70.17,1
595553.97,3351048.51,76.64,1
595556.05,3351048.65,75.22,1
595530.17,3351057.07,28.01,1
595530.55,3351056.81,20.76,2
595530.98,3351056.77,27.52,1
595531.16,3351056.65,24.08,1
595531.32,3351056.54,21.03,2
595531.98,3351056.30,20.89,2
595530.48,3351057.57,63.74,1
595530.98,3351057.24,54.36,1
595532.74,3351056.03,20.96,2
595531.14,3351057.35,64.56,1
595531.66,3351057.00,54.78,1
595531.74,3351057.20,67.84,1
595532.44,3351056.94,67.42,1
595533.27,3351056.59,64.23,1
595535.15,3351055.31,29.00,1
595535.60,3351055.00,20.43,2
595533.82,3351056.44,67.02,1
595535.63,3351055.22,33.36,1
595535.88,3351055.04,28.57,1
595536.30,3351054.76,20.66,1
595535.91,3351055.24,40.32,1
595536.13,3351055.08,36.08,1
595536.98,3351054.51,20.27,2
595536.67,3351054.97,40.55,1
595537.09,3351054.69,32.80,1
595537.59,3351054.35,23.42,1
595537.74,3351054.24,20.66,2
595537.72,3351054.47,33.53,1
595537.94,3351054.33,29.59,1
595538.41,3351054.01,20.70,2
595536.86,3351055.29,63.02,1
595537.59,3351055.02,62.56,1
595539.82,3351053.51,21.06,1
595538.27,3351054.77,62.23,1
595538.46,3351054.64,58.69,1
595540.51,3351053.26,20.73,2
595541.32,3351052.96,20.11,2
595542.04,3351052.70,19.88,2
595542.54,3351052.58,23.72,1
595542.74,3351052.45,20.07,1
595540.78,3351054.00,69.45,1
595543.49,3351052.18,19.71,2
595541.51,3351053.75,69.88,1
595544.25,3351051.90,19.61,2
595542.18,3351053.53,71.29,1
595545.01,3351051.64,19.65,2
595542.95,3351053.22,69.12,1
595545.67,3351051.40,19.52,2
595543.74,3351052.91,67.61,1
595546.38,3351051.14,19.48,2
595544.41,3351052.67,67.22,1
595547.06,3351050.90,19.19,2
595545.18,3351052.38,66.27,1
595547.78,3351050.64,19.12,2
595545.77,3351052.22,69.06,1
595548.51,3351050.38,19.42,1
595546.14,3351052.18,74.44,1
595546.43,3351051.98,69.15,1
595546.72,3351051.78,63.81,1
595549.22,3351050.12,18.70,2
595546.94,3351051.88,73.68,1
595547.19,3351051.71,69.15,1
595548.48,3351050.85,45.86,1
595547.84,3351051.48,69.15,1
595548.49,3351051.27,70.40,1
595550.85,3351049.92,41.17,1
595550.56,3351050.34,59.51,1
595551.32,3351049.84,45.93,1
595551.69,3351049.59,39.20,1
595552.85,3351048.82,18.50,2
595553.57,3351048.56,18.27,2
595554.05,3351049.34,73.42,1
595554.72,3351049.09,73.29,1
595555.36,3351048.89,74.73,1
595530.61,3351057.59,21.85,1
595531.36,3351057.31,21.12,1
595530.35,3351058.23,53.74,1
595531.88,3351057.18,24.60,1
595532.07,3351057.06,21.12,1
595530.59,3351058.32,63.61,1
595530.98,3351058.26,68.50,1
595531.20,3351058.11,64.36,1
595531.73,3351058.00,68.79,1
595532.34,3351057.81,70.70,1
595532.49,3351057.71,67.88,1
595533.27,3351057.43,67.32,1
595534.01,3351057.15,66.50,1
595536.28,3351055.81,36.05,1
595536.59,3351055.60,30.34,1
595537.11,3351055.25,20.57,2
595537.36,3351055.32,29.49,1
595537.82,3351055.00,20.73,2
595536.28,3351056.26,61.84,1
595538.49,3351054.76,20.70,2
595537.02,3351056.00,62.30,1
595539.25,3351054.49,20.86,2
595539.92,3351054.25,20.73,2
595538.37,3351055.53,62.95,1
595540.65,3351053.99,20.89,1
595539.17,3351055.22,61.64,1
595541.41,3351053.71,20.20,2
595539.87,3351054.96,60.72,1
595542.07,3351053.47,19.91,2
595542.81,3351053.22,20.66,1
595540.87,3351054.75,69.25,1
595541.55,3351054.51,69.75,1
595544.27,3351052.69,19.91,2
595542.24,3351054.29,70.99,1
595542.48,3351054.13,66.53,1
595545.04,3351052.41,19.71,2
595542.80,3351054.13,73.62,1
595543.00,3351054.00,69.94,1
595545.76,3351052.15,19.75,2
595543.64,3351053.81,72.37,1
595543.88,3351053.65,67.91,1
595546.55,3351051.86,19.35,2
595544.39,3351053.51,70.47,1
595547.21,3351051.63,19.25,2
595545.18,3351053.21,69.19,1
595547.94,3351051.36,19.19,2
595547.74,3351051.70,34.77,1
595548.60,3351051.13,19.12,2
595546.25,3351052.91,74.14,1
595547.92,3351051.80,43.96,1
595546.97,3351052.67,74.93,1
595548.59,3351051.59,45.76,1
595547.62,3351052.44,74.96,1
595547.77,3351052.34,72.30,1
595548.79,3351051.65,53.77,1
595548.53,3351052.07,72.50,1
595549.16,3351051.86,72.96,1
595549.57,3351051.58,65.58,1
595550.23,3351051.36,66.53,1
595551.95,3351050.44,48.65,1
595552.25,3351050.24,43.30,1
595553.25,3351049.58,25.45,1
595553.62,3351049.33,18.76,1
595552.93,3351050.02,44.22,1
595554.14,3351049.21,22.57,1
595554.38,3351049.05,18.30,2
595552.50,3351050.52,64.73,1
595555.13,3351048.78,17.97,2
595553.18,3351050.29,65.35,1
595555.84,3351048.53,18.04,2
595554.16,3351050.08,73.78,1
595554.89,3351049.82,73.68,1
595555.50,3351049.63,75.06,1
595556.12,3351049.42,75.85,1
595556.94,3351049.09,73.78,1
595557.28,3351048.87,67.78,1
595530.56,3351058.74,23.62,1
595530.71,3351058.63,20.66,2
595531.24,3351058.50,23.85,1
595531.38,3351058.41,21.29,1
595532.16,3351058.11,20.57,2
595530.73,3351059.32,60.76,1
595532.85,3351057.87,20.66,2
595530.96,3351059.37,68.56,1
595531.39,3351059.08,60.59,1
595531.64,3351058.91,55.87,1
595533.51,3351057.63,20.50,2
595531.72,3351059.10,68.86,1
595532.37,3351058.90,70.20,1
595533.04,3351058.66,70.53,1
595533.32,3351058.47,65.32,1
595535.66,3351056.88,21.39,2
595534.04,3351058.21,65.35,1
595534.96,3351057.59,48.22,1
595535.42,3351057.52,53.47,1
595535.72,3351057.32,47.90,1
595535.92,3351057.18,44.16,1
595537.15,3351056.34,21.09,2
595537.04,3351056.66,37.40,1
595537.52,3351056.34,28.51,1
595537.91,3351056.08,21.19,1
595536.37,3351057.33,62.30,1
595538.52,3351055.88,22.27,1
595537.01,3351057.12,63.38,1
595539.32,3351055.56,20.43,2
595537.54,3351056.97,65.84,1
595539.91,3351055.37,21.91,1
595538.84,3351056.55,68.24,1
595541.38,3351054.84,21.42,1
595539.55,3351056.29,67.61,1
595542.04,3351054.61,21.58,1
595540.31,3351056.02,67.71,1
595542.86,3351054.30,20.80,1
595540.86,3351055.85,69.45,1
595543.53,3351054.06,20.34,1
595541.51,3351055.64,70.34,1
595542.13,3351055.45,72.60,1
595542.36,3351055.30,68.43,1
595542.84,3351054.98,59.74,1
595545.03,3351053.51,19.65,2
595542.86,3351055.20,72.86,1
595545.75,3351053.26,20.11,1
595543.51,3351054.98,73.68,1
595544.34,3351054.64,71.22,1
595547.20,3351052.73,19.19,2
595545.07,3351054.40,72.14,1
595547.98,3351052.45,19.29,2
595545.65,3351054.23,74.40,1
595548.71,3351052.19,19.02,2
595546.28,3351054.03,75.68,1
595546.98,3351053.56,62.99,1
595546.99,3351053.76,74.99,1
595550.12,3351051.68,18.60,2
595547.65,3351053.54,75.59,1
595548.47,3351053.21,73.52,1
595548.69,3351053.06,69.55,1
595549.60,3351052.46,53.18,1
595549.16,3351052.97,73.88,1
595549.34,3351052.85,70.53,1
595552.96,3351050.66,18.47,2
595551.91,3351051.58,50.13,1
595552.25,3351051.36,44.12,1
595552.91,3351051.13,44.75,1
595553.18,3351050.95,39.86,1
595554.34,3351050.18,19.22,1
595552.45,3351051.65,65.25,1
595554.65,3351050.19,25.95,1
595555.07,3351049.91,18.60,1
595553.02,3351051.49,68.04,1
595555.82,3351049.64,18.27,1
595553.50,3351051.41,72.99,1
595553.77,3351051.23,68.30,1
595554.50,3351050.94,66.66,1
595557.24,3351049.13,18.30,1
595554.81,3351050.97,74.80,1
595555.13,3351050.76,69.09,1
595557.97,3351048.89,18.99,1
595555.45,3351050.77,76.60,1
595555.73,3351050.59,71.65,1
595558.69,3351048.64,19.52,1
595556.16,3351050.53,77.09,1
595557.09,3351049.92,60.89,1
595556.82,3351050.29,77.19,1
595557.67,3351049.94,74.11,1
595531.20,3351059.54,22.27,1
595531.81,3351059.34,23.32,1
595531.94,3351059.25,20.86,1
595532.47,3351059.13,25.26,1
595532.70,3351058.98,20.89,1
595533.39,3351058.72,20.50,2
595532.04,3351059.88,59.87,1
595534.03,3351058.53,22.37,1
595532.38,3351059.88,66.46,1
595532.71,3351059.65,60.23,1
595532.95,3351059.70,68.37,1
595533.07,3351059.62,65.97,1
595533.90,3351059.31,64.99,1
595534.57,3351058.85,52.26,1
595536.24,3351057.72,21.12,2
595535.19,3351058.65,53.74,1
595535.55,3351058.41,47.11,1
595536.94,3351057.47,21.03,2
595535.40,3351058.74,62.95,1
595535.88,3351058.41,53.96,1
595536.06,3351058.53,64.56,1
595536.75,3351058.06,51.77,1
595538.42,3351056.93,20.57,2
595536.84,3351058.24,63.87,1
595539.09,3351056.72,22.01,1
595537.46,3351058.05,65.87,1
595539.90,3351056.41,20.60,1
595538.04,3351057.87,67.42,1
595540.56,3351056.17,20.70,1
595538.69,3351057.66,68.73,1
595539.34,3351057.43,68.93,1
595541.99,3351055.65,19.98,2
595540.06,3351057.17,68.50,1
595542.70,3351055.40,20.04,2
595540.72,3351056.95,69.68,1
595543.43,3351055.13,19.91,2
595541.36,3351056.74,70.47,1
595544.11,3351054.89,20.07,2
595542.07,3351056.49,71.19,1
595542.48,3351056.23,63.87,1
595544.89,3351054.61,19.78,2
595542.73,3351056.27,71.42,1
595543.27,3351055.90,61.58,1
595543.34,3351056.08,73.22,1
595546.27,3351054.11,19.71,2
595544.00,3351055.86,74.21,1
595544.20,3351055.73,70.60,1
595544.91,3351055.48,71.09,1
595545.53,3351055.28,72.34,1
595548.47,3351053.32,19.22,2
595546.07,3351055.15,75.75,1
595547.04,3351054.50,58.33,1
595546.78,3351054.91,76.80,1
595547.52,3351054.64,75.95,1
595547.88,3351054.39,69.45,1
595550.69,3351052.52,18.86,2
595548.32,3351054.33,74.60,1
595551.43,3351052.26,18.79,2
595549.09,3351054.02,72.76,1
595552.11,3351052.02,18.70,2
595552.81,3351051.77,18.63,2
595551.94,3351052.56,46.62,1
595552.14,3351052.42,43.07,1
595552.29,3351052.32,40.32,1
595553.52,3351051.50,18.33,2
595552.50,3351052.40,49.08,1
595553.94,3351051.44,23.42,1
595554.22,3351051.26,18.43,2
595554.31,3351051.42,29.85,1
595554.93,3351051.01,18.79,1
595552.84,3351052.62,68.86,1
595555.42,3351050.91,22.90,1
595555.67,3351050.74,18.47,1
595553.55,3351052.36,68.56,1
595556.42,3351050.46,17.81,2
595554.99,3351051.61,55.05,1
595556.94,3351050.32,20.53,1
595557.09,3351050.22,17.84,2
595554.60,3351052.10,75.09,1
595557.80,3351049.98,18.53,1
595555.28,3351051.87,76.44,1
595555.91,3351051.66,76.90,1
595559.14,3351049.53,20.04,1
595556.65,3351051.40,77.32,1
595557.22,3351051.03,67.35,1
595557.36,3351051.15,77.49,1
595530.43,3351059.82,23.26,1
595530.60,3351059.71,20.01,2
595536.55,3351059.18,63.22,1
595537.10,3351058.81,53.08,1
595537.18,3351058.98,64.63,1
595539.56,3351057.37,20.34,2
595537.82,3351058.77,65.91,1
595540.29,3351057.10,20.01,2
595538.45,3351058.59,68.30,1
595541.07,3351056.82,19.88,2
595539.10,3351058.37,69.29,1
595539.81,3351058.12,69.45,1
595542.48,3351056.32,20.27,2
595540.53,3351057.85,68.63,1
595543.06,3351056.15,22.04,1
595541.15,3351057.64,69.45,1
595541.54,3351057.38,62.33,1
595543.82,3351055.85,20.37,2
595541.77,3351057.45,71.03,1
595542.02,3351057.28,66.43,1
595542.41,3351057.24,72.17,1
595543.19,3351056.94,71.06,1
595544.72,3351055.92,43.14,1
595544.89,3351055.81,40.15,1
595545.04,3351055.71,37.36,1
595543.84,3351056.73,72.14,1
595545.72,3351055.70,50.91,1
595546.05,3351055.48,44.91,1
595547.45,3351054.54,19.35,2
595545.26,3351056.21,71.58,1
595547.73,3351054.56,26.83,1
595548.15,3351054.29,19.25,2
595545.82,3351056.06,74.11,1
595548.87,3351054.03,19.16,2
595546.53,3351055.83,75.49,1
595546.93,3351055.56,68.27,1
595549.66,3351053.74,19.02,2
595547.19,3351055.59,75.39,1
595550.32,3351053.51,18.96,2
595547.90,3351055.36,76.41,1
595551.10,3351053.23,18.86,2
595548.89,3351054.91,71.19,1
595551.82,3351052.97,18.63,2
595549.51,3351054.74,73.85,1
595552.19,3351053.17,38.25,1
595553.31,3351052.43,18.17,2
595551.32,3351053.94,65.38,1
595553.37,3351052.81,41.86,1
595554.34,3351052.17,24.57,1
595554.68,3351051.94,18.43,2
595555.36,3351051.69,18.07,2
595556.14,3351051.41,18.01,2
595553.97,3351053.06,68.53,1
595556.82,3351051.17,18.07,2
595554.82,3351052.72,66.30,1
595557.54,3351050.92,18.14,2
595558.25,3351050.67,18.43,2
595555.60,3351052.62,76.70,1
595555.89,3351052.43,71.65,1
595556.74,3351052.10,70.27,1
595557.04,3351051.90,64.92,1
595559.70,3351050.15,18.30,2
595557.86,3351051.58,63.05,1
595559.84,3351050.27,28.31,1
595558.53,3351051.34,63.41,1
595532.35,3351059.97,22.30,1
595532.82,3351059.85,25.62,1
595533.07,3351059.69,21.06,1
595533.48,3351059.63,26.37,1
595533.78,3351059.43,20.60,2
595534.50,3351059.19,21.52,1
595535.20,3351058.93,20.73,2
595534.01,3351059.98,57.70,1
595534.40,3351059.72,50.39,1
595534.71,3351059.72,56.79,1
595535.02,3351059.51,50.98,1
595536.61,3351058.43,21.22,2
595535.11,3351059.68,62.69,1
595535.53,3351059.40,54.92,1
595535.79,3351059.45,63.22,1
595536.28,3351059.11,54.03,1
595536.26,3351059.37,68.63,1
595536.46,3351059.28,21.09,2
595536.17,3351059.94,53.31,1
595536.36,3351059.81,49.80,1
595536.82,3351059.70,53.21,1
595536.74,3351059.99,68.20,1
595537.59,3351059.64,65.58,1
595538.42,3351059.33,64.30,1
595540.80,3351057.72,20.14,2
595538.92,3351059.20,67.61,1
595539.10,3351059.08,64.40,1
595541.26,3351057.62,24.40,1
595541.48,3351057.48,20.47,1
595539.57,3351058.98,68.50,1
595542.18,3351057.23,20.57,1
595540.38,3351058.69,68.11,1
595542.99,3351056.93,20.11,2
595543.71,3351056.68,20.01,2
595541.69,3351058.25,69.94,1
595544.40,3351056.43,20.30,2
595542.28,3351058.07,71.19,1
595543.05,3351057.77,69.98,1
595543.62,3351057.60,72.24,1
595544.30,3351057.15,59.80,1
595544.37,3351057.32,71.42,1
595547.57,3351055.40,26.18,1
595547.69,3351055.33,24.21,1
595547.95,3351055.15,19.35,2
595545.70,3351056.88,73.03,1
595547.93,3351055.39,32.67,1
595548.27,3351055.16,26.44,1
595548.66,3351054.90,19.48,1
595546.44,3351056.61,72.70,1
595549.41,3351054.62,18.96,2
595550.10,3351054.37,18.83,2
595547.97,3351056.02,70.30,1
595550.82,3351054.11,18.79,2
595548.56,3351055.86,73.35,1
595551.60,3351053.84,18.86,2
595549.22,3351055.62,73.26,1
595552.28,3351053.59,18.43,2
595550.04,3351055.31,72.40,1
595553.07,3351053.31,18.27,2
595550.79,3351055.04,71.71,1
595553.78,3351053.05,18.24,2
595551.59,3351054.74,71.09,1
595551.90,3351054.54,65.64,1
595552.38,3351054.42,68.96,1
595552.61,3351054.27,64.89,1
595555.21,3351052.54,18.53,2
595553.00,3351054.21,69.81,1
595553.26,3351054.04,65.25,1
595555.88,3351052.31,18.76,1
595556.50,3351052.12,20.73,1
595556.64,3351052.03,18.14,2
595554.53,3351053.63,67.25,1
595557.25,3351051.82,19.02,1
595555.31,3351053.34,66.89,1
595558.07,3351051.52,18.11,2
595558.67,3351051.32,19.12,1
595556.43,3351053.03,72.11,1
595559.47,3351051.03,18.66,1
595558.29,3351052.22,63.35,1
595558.98,3351051.99,64.53,1
595559.69,3351051.73,64.43,1
595535.02,3351059.79,20.63,2
595535.74,3351059.53,20.70,2
595537.94,3351059.94,23.58,1
595538.12,3351059.82,20.20,2
595539.56,3351059.30,19.98,2
595540.24,3351059.06,20.24,2
595540.92,3351058.81,20.17,2
595539.52,3351059.99,59.80,1
595541.51,3351058.66,23.12,1
595541.67,3351058.55,20.11,2
595541.61,3351058.82,35.00,1
595542.40,3351058.29,20.50,1
595542.22,3351058.62,36.22,1
595542.50,3351058.44,31.16,1
595542.76,3351058.27,26.44,1
595543.12,3351058.02,19.78,2
595541.13,3351059.60,70.20,1
595543.23,3351058.19,31.79,1
595543.89,3351057.75,19.68,2
595541.89,3351059.31,69.25,1
