595558.66,3357059.23,43.53,1
595559.21,3357059.09,46.03,1
595559.45,3357058.97,41.92,2
595559.98,3357058.84,45.20,1
595559.46,3357059.95,41.76,2
595559.98,3357059.82,44.25,1
595530.39,3357049.12,45.14,1
595530.59,3357049.01,41.33,2
595531.22,3357048.82,41.66,2
595531.80,3357048.67,44.52,1
595531.94,3357048.59,41.86,2
595530.31,3357050.02,44.32,1
595530.45,3357049.94,41.63,2
595530.93,3357049.84,45.83,1
595531.15,3357049.72,41.63,2
595531.86,3357049.49,41.63,2
595532.62,3357049.25,41.50,2
595533.11,3357049.14,45.37,1
595533.32,3357049.03,41.46,2
595533.97,3357048.83,42.32,1
595534.54,3357048.68,44.88,1
595534.71,3357048.59,41.73,2
595536.82,3357049.08,44.94,1
595536.99,3357048.99,41.89,1
595537.54,3357048.86,45.01,1
595537.73,3357048.75,41.43,2
595538.44,3357048.53,41.56,2
595530.60,3357051.02,41.73,2
595531.30,3357050.80,41.83,2
595531.97,3357050.59,42.12,1
595532.65,3357050.36,41.50,2
595533.26,3357050.21,44.94,1
595533.43,3357050.12,41.79,2
595533.88,3357050.02,45.73,1
595534.10,3357049.91,41.66,2
595534.66,3357049.78,45.53,1
595534.87,3357049.66,41.60,2
595535.54,3357049.45,41.37,2
595536.25,3357049.22,41.37,2
595530.40,3357051.61,41.69,2
595531.10,3357051.39,41.86,2
595531.86,3357051.15,42.09,1
595532.39,3357051.01,44.45,1
595532.55,3357050.93,41.50,2
595533.26,3357050.70,41.69,2
595533.76,3357050.59,45.24,1
595533.93,3357050.50,42.09,1
595534.47,3357050.35,44.52,1
595534.62,3357050.27,41.69,2
595535.16,3357050.16,46.16,1
595535.41,3357050.02,41.46,2
595536.06,3357049.82,41.63,2
595536.84,3357049.57,41.69,2
595537.47,3357049.37,42.09,1
595538.02,3357049.23,44.94,1
595538.21,3357049.14,41.53,2
595538.95,3357048.90,41.79,2
595539.67,3357048.68,41.83,2
595530.24,3357052.96,41.60,2
595531.01,3357052.72,41.43,2
595531.64,3357052.52,41.89,1
595532.41,3357052.28,41.73,2
595533.12,3357052.06,42.58,1
595533.69,3357051.92,45.89,1
595533.89,3357051.81,42.12,1
595534.43,3357051.67,45.01,1
595534.62,3357051.57,41.53,2
595535.26,3357051.37,41.56,2
595535.94,3357051.17,42.68,1
595536.48,3357051.03,45.24,1
595537.18,3357050.82,46.19,1
595537.42,3357050.69,41.69,2
595538.07,3357050.48,41.99,2
595538.78,3357050.27,42.81,1
595539.39,3357050.10,44.68,1
595540.03,3357049.90,45.37,1
595540.21,3357049.81,42.02,1
595540.81,3357049.66,45.14,1
595541.02,3357049.54,41.30,2
595541.72,3357049.32,41.56,2
595542.34,3357049.14,42.97,1
595543.07,3357048.92,43.47,1
595543.84,3357048.67,42.81,1
595544.49,3357048.49,44.98,1
595531.14,3357053.70,44.45,1
595531.30,3357053.61,41.46,2
595531.81,3357053.50,45.07,1
595532.00,3357053.39,41.46,2
595532.47,3357053.29,45.63,1
595532.67,3357053.19,42.06,1
595533.42,3357052.95,42.51,1
595533.97,3357052.81,44.91,1
595534.14,3357052.72,41.63,2
595534.68,3357052.60,45.96,1
595534.89,3357052.48,42.02,2
595535.43,3357052.35,45.47,1
595535.60,3357052.26,42.25,2
595536.36,3357052.02,42.02,2
595536.85,3357051.91,46.22,1
595537.00,3357051.83,43.33,1
595537.55,3357051.68,45.53,1
595537.74,3357051.58,42.02,1
595538.29,3357051.44,45.04,1
595538.46,3357051.35,41.92,2
595538.98,3357051.22,44.61,1
595539.14,3357051.14,41.79,2
595539.66,3357051.02,45.96,1
595539.87,3357050.90,42.02,1
595540.35,3357050.80,46.09,1
595540.51,3357050.71,43.01,1
595541.28,3357050.46,42.45,1
595542.04,3357050.22,41.69,2
595542.48,3357050.12,45.50,1
595542.66,3357050.02,42.25,1
595543.31,3357049.85,44.48,1
595543.96,3357049.66,46.16,1
595544.17,3357049.55,42.38,2
595544.66,3357049.44,46.19,1
595544.89,3357049.32,42.02,2
595545.61,3357049.09,42.25,1
595546.32,3357048.87,42.78,1
595547.13,3357048.61,42.35,1
595530.57,3357053.84,41.73,2
595546.71,3357049.63,45.01,1
595546.90,3357049.53,41.66,2
595547.68,3357049.28,41.66,2
595548.41,3357049.05,41.63,2
595549.06,3357048.86,43.11,1
595549.68,3357048.69,44.91,1
595549.85,3357048.60,41.83,2
595530.39,3357054.76,41.60,2
595531.19,3357054.51,41.43,2
595531.62,3357054.42,45.83,1
595531.84,3357054.30,41.69,2
595532.44,3357054.15,44.88,1
595532.57,3357054.07,42.15,1
595533.07,3357053.95,45.11,1
595533.26,3357053.85,41.53,2
595533.93,3357053.65,42.51,1
595534.72,3357053.39,41.89,2
595535.27,3357053.25,44.98,1
595535.41,3357053.18,42.35,1
595535.97,3357053.04,45.40,1
595536.16,3357052.94,41.83,2
595536.84,3357052.73,42.32,1
595537.47,3357052.56,45.40,1
595537.68,3357052.45,41.50,2
595538.39,3357052.23,41.46,2
595539.07,3357052.01,41.66,2
595539.64,3357051.86,44.42,1
595539.80,3357051.78,41.46,2
595540.32,3357051.65,44.06,1
595541.01,3357051.43,44.68,1
595541.66,3357051.24,45.86,1
595541.90,3357051.11,41.43,2
595542.53,3357050.93,43.04,1
595543.26,3357050.70,43.01,1
595543.87,3357050.52,44.32,1
595544.52,3357050.34,45.76,1
595544.72,3357050.23,42.06,2
595545.45,3357049.99,41.79,2
595546.03,3357049.85,45.17,1
595546.22,3357049.75,41.86,2
595530.05,3357055.81,45.50,1
595530.24,3357055.71,41.99,1
595530.76,3357055.59,45.99,1
595530.94,3357055.49,42.55,1
595531.42,3357055.38,45.89,1
595531.63,3357055.27,41.96,1
595532.17,3357055.13,44.98,1
595532.36,3357055.03,41.50,2
595532.89,3357054.91,45.76,1
595533.12,3357054.79,41.46,2
595533.69,3357054.63,43.07,1
595533.78,3357054.58,41.24,2
595534.50,3357054.37,42.61,1
595535.07,3357054.21,44.29,1
595535.22,3357054.13,41.56,2
595535.76,3357054.00,44.75,1
595535.91,3357053.92,42.02,2
595536.47,3357053.77,44.98,1
595536.63,3357053.69,42.06,2
595537.20,3357053.55,45.27,1
595537.38,3357053.45,41.76,2
595538.13,3357053.21,41.56,2
595538.82,3357052.99,41.83,1
595539.61,3357052.74,41.50,2
595540.31,3357052.52,41.89,1
595541.07,3357052.28,41.50,2
595541.74,3357052.07,41.60,2
595542.40,3357051.86,41.66,2
595543.02,3357051.69,43.56,1
595543.57,3357051.54,46.52,1
595543.82,3357051.41,41.86,2
595544.35,3357051.29,45.66,1
595544.56,3357051.18,41.83,2
595545.21,3357050.99,43.01,1
595545.78,3357050.83,45.14,1
595545.95,3357050.74,42.12,1
595546.68,3357050.50,41.79,2
595547.42,3357050.27,41.43,2
595548.19,3357050.03,41.73,2
595548.82,3357049.83,42.06,1
595549.61,3357049.58,41.92,2
595550.35,3357049.34,41.83,2
595550.99,3357049.16,43.83,1
595551.76,3357048.91,42.78,1
595552.45,3357048.68,42.22,1
595530.81,3357056.53,44.88,1
595530.99,3357056.43,41.53,2
595531.52,3357056.31,45.60,1
595531.71,3357056.21,42.02,1
595532.41,3357055.99,41.92,1
595532.89,3357055.88,45.14,1
595533.04,3357055.79,42.35,1
595533.59,3357055.65,45.34,1
595534.22,3357055.47,46.48,1
595534.46,3357055.34,42.02,1
595535.22,3357055.10,41.89,2
595535.76,3357054.96,44.88,1
595535.91,3357054.88,42.02,2
595536.41,3357054.77,45.83,1
595536.57,3357054.68,42.71,1
595537.36,3357054.42,41.96,2
595538.06,3357054.19,41.40,2
595538.82,3357053.95,41.24,2
595539.52,3357053.73,41.76,1
595540.24,3357053.50,41.43,2
595540.85,3357053.34,44.25,1
595541.00,3357053.26,41.46,2
595541.74,3357053.03,41.27,2
595542.28,3357052.90,45.24,1
595542.47,3357052.80,41.83,2
595543.12,3357052.60,42.09,2
595543.63,3357052.48,45.53,1
595543.82,3357052.37,41.89,2
595544.50,3357052.17,42.38,1
595545.05,3357052.02,44.84,1
595545.20,3357051.94,42.02,2
595545.96,3357051.70,42.25,1
595546.65,3357051.48,41.63,2
595547.43,3357051.23,41.40,2
595548.12,3357051.01,41.66,2
595548.79,3357050.81,42.19,1
595549.57,3357050.55,41.69,2
595550.27,3357050.33,41.73,2
595551.01,3357050.10,41.69,2
595551.72,3357049.87,41.73,2
595552.49,3357049.63,41.86,2
595553.24,3357049.39,41.56,2
595553.88,3357049.20,42.48,1
595554.60,3357048.97,42.45,1
595555.10,3357048.85,45.30,1
595555.26,3357048.76,42.48,1
595555.82,3357048.61,44.94,1
595556.04,3357048.50,41.40,2
595536.05,3357055.98,41.56,2
595536.67,3357055.79,42.02,1
595537.45,3357055.55,42.35,1
595538.11,3357055.34,42.58,1
595538.74,3357055.17,44.91,1
595538.91,3357055.08,41.63,2
595539.53,3357054.90,43.04,1
595540.06,3357054.76,45.14,1
595540.22,3357054.67,42.35,1
595540.97,3357054.44,43.11,1
595541.73,3357054.20,42.45,1
595542.29,3357054.05,45.07,1
595542.49,3357053.95,41.46,2
595543.03,3357053.82,44.94,1
595543.96,3357053.48,41.69,2
595544.71,3357053.24,41.69,2
595545.37,3357053.04,42.06,1
595545.91,3357052.90,45.14,1
595546.06,3357052.82,42.42,1
595546.53,3357052.72,46.22,1
595546.75,3357052.61,42.28,1
595547.16,3357052.54,47.40,1
595547.30,3357052.46,44.81,1
595547.44,3357052.39,42.28,1
595548.17,3357052.16,42.51,1
595548.70,3357052.02,45.34,1
595548.92,3357051.91,41.43,2
595549.69,3357051.66,41.40,2
595550.34,3357051.46,41.63,2
595551.05,3357051.24,41.60,2
595551.80,3357051.00,41.60,2
595552.55,3357050.76,41.76,2
595553.24,3357050.54,41.50,2
595553.94,3357050.32,41.99,1
595554.71,3357050.09,42.38,1
595555.44,3357049.86,42.28,1
595556.01,3357049.71,44.88,1
595556.17,3357049.62,41.89,1
595556.65,3357049.51,45.47,1
595556.82,3357049.42,42.32,1
595557.48,3357049.22,43.04,1
595557.99,3357049.10,46.55,1
595558.16,3357049.01,43.50,1
595558.98,3357048.73,42.09,1
595559.71,3357048.50,41.83,2
595534.63,3357056.43,41.86,1
595535.35,3357056.21,41.63,2
595552.03,3357051.79,41.40,2
595552.75,3357051.57,41.60,2
595553.41,3357051.36,41.63,2
595554.18,3357051.12,41.53,2
595554.90,3357050.89,41.83,2
595555.59,3357050.67,41.60,2
595556.25,3357050.49,43.79,1
595556.81,3357050.34,46.58,1
595556.98,3357050.26,43.63,1
595557.61,3357050.09,46.25,1
595557.82,3357049.97,42.38,1
595558.29,3357049.87,45.86,1
595558.52,3357049.74,41.73,2
595559.04,3357049.62,45.17,1
595559.23,3357049.52,41.96,2
595559.76,3357049.39,45.11,1
595559.93,3357049.30,42.09,2
595537.44,3357056.48,46.78,1
595537.65,3357056.36,42.81,1
595538.23,3357056.19,44.12,1
595538.38,3357056.11,41.43,2
595538.96,3357055.96,44.32,1
595539.09,3357055.89,41.86,2
595539.64,3357055.76,44.91,1
595539.80,3357055.67,41.96,2
595540.34,3357055.53,44.75,1
595540.49,3357055.45,41.89,2
595541.07,3357055.31,45.30,1
595541.28,3357055.20,41.53,2
595541.87,3357055.02,42.84,1
595542.56,3357054.82,43.53,1
595543.34,3357054.55,42.32,1
595543.96,3357054.39,45.24,1
595544.15,3357054.29,41.76,2
595544.64,3357054.17,44.71,1
595544.82,3357054.07,41.33,2
595545.56,3357053.85,42.12,1
595546.15,3357053.70,45.14,1
595546.30,3357053.62,42.42,1
595546.79,3357053.51,46.62,1
595547.02,3357053.39,42.35,1
595547.52,3357053.28,46.32,1
595547.71,3357053.18,42.91,1
595548.46,3357052.92,41.37,2
595549.17,3357052.70,41.69,2
595549.85,3357052.49,41.69,2
595550.57,3357052.26,41.76,2
595551.30,3357052.03,41.69,2
595539.43,3357056.52,41.63,2
595540.07,3357056.32,42.09,1
595540.82,3357056.07,41.50,2
595541.54,3357055.85,41.50,2
595542.06,3357055.73,45.30,1
595542.25,3357055.63,41.86,2
595542.89,3357055.44,43.24,1
595543.52,3357055.25,44.45,1
595543.68,3357055.17,41.56,2
595544.21,3357055.04,44.81,1
595544.37,3357054.96,41.96,1
595545.09,3357054.73,41.86,1
595545.89,3357054.47,41.56,2
595546.51,3357054.28,42.28,1
595547.24,3357054.06,43.07,1
595547.84,3357053.90,45.11,1
595548.02,3357053.80,41.83,1
595548.82,3357053.54,41.66,2
595549.48,3357053.34,42.22,1
595549.96,3357053.23,45.60,1
595550.17,3357053.12,41.76,2
595550.89,3357052.89,41.66,2
595551.55,3357052.68,41.60,2
595552.34,3357052.43,41.63,2
595553.02,3357052.21,41.60,2
595553.76,3357051.98,41.40,2
595554.47,3357051.75,41.53,2
595555.12,3357051.55,41.73,2
595555.90,3357051.31,41.89,1
595556.44,3357051.17,44.98,1
595556.60,3357051.09,42.22,1
595557.12,3357050.96,45.40,1
595557.28,3357050.88,42.55,1
595556.62,3357051.38,67.61,1
595558.10,3357050.60,41.60,2
595557.06,3357051.30,72.40,1
595558.79,3357050.39,42.19,1
595557.89,3357051.03,71.45,1
595559.57,3357050.15,42.22,1
595543.68,3357056.39,42.58,1
595544.20,3357056.26,45.04,1
595544.32,3357056.19,42.58,1
595545.00,3357056.00,44.78,1
595545.63,3357055.82,45.73,1
595545.84,3357055.70,41.89,1
595546.55,3357055.48,41.60,2
595547.28,3357055.25,41.76,2
595548.03,3357055.01,41.63,2
595548.68,3357054.82,42.91,1
595549.32,3357054.63,44.16,1
595550.21,3357054.33,42.25,1
595550.81,3357054.16,44.52,1
595551.57,3357053.90,43.01,1
595552.13,3357053.76,45.66,1
595552.32,3357053.66,42.28,1
595552.87,3357053.52,44.75,1
595553.04,3357053.42,41.69,2
595553.71,3357053.22,42.51,1
595554.50,3357052.96,41.56,2
595555.19,3357052.74,41.53,2
595555.94,3357052.51,41.63,2
595556.65,3357052.28,41.50,2
595557.34,3357052.07,41.69,2
595556.24,3357052.79,73.42,1
595558.04,3357051.85,41.92,2
595556.76,3357052.68,77.95,1
595558.81,3357051.61,42.19,1
595557.28,3357052.55,80.61,1
595558.04,3357052.30,80.44,1
595558.78,3357051.92,67.58,1
595558.93,3357051.99,77.91,1
595559.17,3357051.87,73.78,1
595554.48,3357053.80,45.04,1
595554.68,3357053.69,41.53,2
595555.36,3357053.48,41.63,2
595556.07,3357053.26,41.86,2
595556.81,3357053.02,41.50,2
595555.92,3357053.63,69.38,1
595557.49,3357052.81,42.12,1
595556.17,3357053.65,77.88,1
595556.31,3357053.58,75.49,1
595556.66,3357053.40,69.35,1
595558.23,3357052.57,41.96,2
595556.79,3357053.47,79.19,1
595557.03,3357053.35,74.99,1
595558.94,3357052.35,41.83,2
595557.36,3357053.32,81.69,1
595557.95,3357053.16,83.98,1
595558.07,3357053.10,81.82,1
595558.92,3357052.81,80.28,1
595559.93,3357052.42,74.08,1
595546.01,3357056.44,42.06,1
595546.72,3357056.20,41.37,2
595547.45,3357055.98,42.06,1
595548.03,3357055.81,43.37,1
595548.64,3357055.65,45.40,1
595548.80,3357055.56,42.51,1
595549.38,3357055.41,45.57,1
595549.59,3357055.30,41.76,2
595550.13,3357055.18,45.66,1
595550.31,3357055.08,42.28,1
595550.94,3357054.90,43.76,1
595551.56,3357054.72,45.24,1
595552.51,3357054.39,42.42,1
595553.06,3357054.25,45.30,1
595553.25,3357054.15,41.96,2
595553.81,3357054.00,44.75,1
595549.45,3357056.47,42.97,1
595550.07,3357056.29,44.68,1
595550.24,3357056.20,41.83,2
595550.90,3357055.99,41.73,2
595551.61,3357055.79,43.07,1
595552.15,3357055.65,46.09,1
595552.35,3357055.55,42.65,1
595552.82,3357055.45,46.81,1
595553.07,3357055.31,42.22,2
595553.86,3357055.06,41.99,2
595554.37,3357054.94,45.76,1
595554.54,3357054.85,42.68,1
595555.25,3357054.64,43.79,1
595555.93,3357054.42,43.43,1
595556.57,3357054.24,45.07,1
595556.74,3357054.15,42.12,2
595557.27,3357054.01,44.71,1
595556.07,3357054.78,77.42,1
595557.86,3357053.85,46.32,1
595557.98,3357053.78,44.09,1
595558.57,3357053.63,47.34,1
595558.73,3357053.55,44.55,1
595558.86,3357053.48,42.32,1
595557.42,3357054.37,78.87,1
595559.57,3357053.25,41.43,2
595557.99,3357054.23,82.57,1
595558.91,3357053.89,78.01,1
595559.63,3357053.66,77.69,1
595554.36,3357055.65,43.83,1
595554.97,3357055.47,45.04,1
595555.14,3357055.38,42.09,2
595555.82,3357055.19,43.70,1
595556.46,3357055.00,45.01,1
595557.23,3357054.76,45.24,1
595557.82,3357054.58,46.29,1
595557.98,3357054.50,43.63,1
595558.57,3357054.34,45.86,1
595558.78,3357054.23,42.19,1
595559.32,3357054.08,44.48,1
595559.49,3357054.00,41.69,1
595558.09,3357054.87,77.75,1
595558.36,3357054.73,72.99,1
595559.92,3357053.91,45.99,1
595558.78,3357054.67,79.33,1
595551.52,3357056.52,42.45,1
595552.11,3357056.36,44.75,1
595552.82,3357056.13,44.02,1
595553.46,3357055.96,46.48,1
595553.68,3357055.84,42.65,1
595554.84,3357056.50,42.02,2
595555.45,3357056.33,43.86,1
595556.07,3357056.17,46.75,1
595556.22,3357056.09,44.12,1
595556.66,3357056.00,48.22,1
595556.85,3357055.90,44.84,1
595557.59,3357055.67,45.27,1
595558.25,3357055.48,46.62,1
595558.46,3357055.37,43.04,1
595559.05,3357055.21,45.57,1
595559.29,3357055.09,41.43,2
595559.81,3357054.96,44.81,1
595559.98,3357054.88,41.89,1
595558.49,3357056.46,42.35,1
595559.20,3357056.23,41.76,2
595559.77,3357056.08,44.84,1
595559.96,3357055.98,41.63,2
595530.27,3357030.73,41.79,2
595530.92,3357030.54,42.94,1
595531.53,3357030.37,44.94,1
595531.73,3357030.26,41.27,2
595532.43,3357030.04,41.66,1
595530.34,3357031.89,45.43,1
595530.46,3357031.82,43.11,1
595531.12,3357031.63,44.55,1
595531.27,3357031.55,41.66,2
595531.94,3357031.33,41.43,2
595532.65,3357031.11,41.46,2
595533.37,3357030.88,41.92,2
595533.87,3357030.76,44.91,1
595534.04,3357030.67,41.79,2
595534.84,3357030.41,41.43,2
595535.48,3357030.21,41.86,2
595530.20,3357032.50,41.86,2
595530.79,3357032.34,44.55,1
595530.92,3357032.27,42.12,1
595531.73,3357032.01,41.53,2
595532.19,3357031.91,45.37,1
595532.39,3357031.80,41.50,2
595532.95,3357031.66,44.52,1
595533.10,3357031.57,41.56,2
595533.57,3357031.47,45.14,1
595533.72,3357031.39,42.45,1
595534.46,3357031.14,41.83,2
595535.24,3357030.89,41.56,2
595535.89,3357030.69,41.69,2
595536.65,3357030.45,41.83,2
595537.15,3357030.33,44.88,1
595537.29,3357030.25,42.28,1
595537.90,3357030.08,44.48,1
595538.05,3357030.00,41.66,2
595530.15,3357033.73,44.65,1
595530.30,3357033.64,41.83,2
595530.98,3357033.44,43.14,1
595531.55,3357033.29,45.34,1
595531.73,3357033.19,41.99,2
595532.34,3357033.03,44.81,1
595532.51,3357032.94,41.63,2
595532.97,3357032.85,46.16,1
595533.19,3357032.73,42.15,1
595533.76,3357032.60,46.19,1
595533.97,3357032.48,42.32,1
595534.66,3357032.26,42.06,2
595535.36,3357032.04,41.96,2
595536.04,3357031.82,42.12,1
595536.62,3357031.65,43.53,1
595537.32,3357031.45,44.98,1
595537.48,3357031.36,42.19,1
595538.18,3357031.14,41.79,2
595538.89,3357030.92,42.48,1
595539.60,3357030.69,41.89,2
595540.28,3357030.47,41.73,2
595541.07,3357030.22,41.79,2
595530.45,3357034.79,45.47,1
595530.60,3357034.71,42.61,1
595531.27,3357034.51,43.66,1
595531.99,3357034.27,42.84,1
595532.78,3357034.01,41.99,2
595533.32,3357033.88,45.70,1
595533.48,3357033.79,42.65,1
595534.03,3357033.65,45.40,1
595534.74,3357033.44,46.32,1
595534.89,3357033.35,43.50,1
595535.39,3357033.24,47.40,1
595535.49,3357033.19,45.57,1
595535.64,3357033.11,42.78,1
595536.28,3357032.93,45.27,1
595536.45,3357032.84,42.22,1
595537.11,3357032.63,42.28,1
595537.77,3357032.43,42.88,1
595538.32,3357032.29,45.60,1
595538.46,3357032.21,42.97,1
595539.00,3357032.07,45.57,1
595539.21,3357031.96,41.73,2
595539.98,3357031.71,41.76,2
595540.45,3357031.60,45.01,1
595540.63,3357031.51,41.83,2
595541.40,3357031.26,41.63,2
595542.10,3357031.04,41.56,2
595542.81,3357030.81,41.46,2
595543.36,3357030.68,45.14,1
595543.51,3357030.60,42.45,1
595544.25,3357030.35,41.76,1
595544.99,3357030.12,41.73,1
595536.93,3357033.40,41.83,2
595537.64,3357033.18,42.84,1
595538.32,3357032.97,43.30,1
595539.04,3357032.75,43.60,1
595539.80,3357032.48,41.66,2
595540.43,3357032.30,43.04,1
595541.04,3357032.13,44.94,1
595541.22,3357032.03,41.60,2
595541.77,3357031.89,44.71,1
595541.94,3357031.80,41.46,2
595542.66,3357031.57,41.60,2
595543.37,3357031.34,41.53,2
595544.07,3357031.12,41.86,1
595544.78,3357030.89,41.33,2
595545.54,3357030.65,41.33,2
595546.29,3357030.41,41.46,2
